Id,Predicted
40121,252075.73204900871
74424,458295.03758729243
156663,664589.2260726737
181734,724560.5066049021
109020,578576.2594806352
54192,338963.0710268012
121171,531133.7163564991
118207,667416.1272286318
103252,438700.9386991601
46896,283747.83578930027
175241,665300.0272571109
9111,576462.6806666035
172947,441032.46841717046
60940,425580.7315568859
77395,385174.81939708913
83691,494589.2204158517
11241,365835.84875243076
58884,316071.96226091514
33511,318160.73605871154
35455,249540.6004603624
134929,416040.1574132446
127658,479636.0169525392
74414,431066.07268237526
23654,341999.14830998797
41430,263984.37034290325
96127,469849.3862687016
66839,388282.27573608886
68946,411242.63406561967
167240,708219.484094236
75029,494643.1447291414
164287,483475.799820377
7830,328888.3188455297
33316,324790.89550671173
59853,398491.5062213397
77185,423240.50537329516
131362,341828.28733243083
60057,400195.9267064751
62703,512163.5477459673
7301,256814.09019599395
62430,423046.25933452055
90275,518216.445698575
41898,749138.1056508694
147521,373270.7790760178
16961,364769.53794414934
51376,327791.50375412736
115157,420457.1911257925
120634,573653.8708450478
125261,365498.5443466031
95547,463383.7883277253
3515,326674.9002406313
76413,361690.3531012192
170768,570439.3370863248
127634,479505.0934758478
66815,646956.8105108012
5490,369833.72927914606
142611,377382.3108530649
65774,867620.9511746615
92958,557875.405667063
84749,335162.95699617045
116909,559409.3399613625
85064,320135.84393359895
94989,576477.2765001812
185937,728727.9814113874
67686,489158.0240771091
132595,438879.88771759
45139,480557.8947429218
29101,357814.7653240216
20069,362201.19739602896
22550,207499.6398326581
174839,610423.2141024983
114955,565393.398894909
146788,407961.5746507298
83092,543218.702266251
135246,388490.70127416466
61802,857234.6276138555
137382,444115.9747614099
145401,456506.31279150525
58300,309252.92565441586
140496,295992.0302690623
149481,443330.7421802498
136826,527172.3163095015
69083,506596.48180678627
149913,328564.07100936305
105985,480229.3307379118
112379,431906.9272673666
24595,246359.915919634
170528,488163.4993796499
137587,696743.9725785708
50622,423293.26047421235
20491,265884.11133576767
20537,284259.044232444
18157,386298.4799855782
157941,748969.0075101394
92700,597554.623450677
123974,538394.4791404445
173075,426399.37870170805
141277,453314.7863412948
112473,394219.38024247205
75725,603507.4019164285
148084,653370.3528179822
163134,577421.7011831972
169551,471839.18628206034
97936,486268.8799204182
5409,358345.584271983
181576,523278.6588012216
176565,738571.9127030397
69920,644219.5326080205
155355,482309.4958602927
169526,495247.8188650162
175592,923351.69695553
11800,319078.7091370274
76885,417139.9486467163
150140,518977.3402486633
15952,370046.0485943854
163132,477975.12946777756
182445,606769.2391740382
1689,256690.85228986136
43974,334899.4357319006
15651,265301.8904270448
51632,442543.72371335706
44152,316571.93152452895
79260,479328.8624529613
126131,490338.14491568576
146446,509449.4306818783
35453,257464.82966117072
24575,438626.29553565173
153177,532222.6339294307
11722,329493.5501104912
13333,335647.4537730375
155121,639812.082353205
101310,470598.4302686434
53959,488499.96846760146
23876,302562.5785803149
126643,484121.6025761071
86844,589335.9782873325
53505,328162.08073004335
180050,660405.1154236712
1112,357859.15434142505
181162,569508.9190317942
57024,467259.7937868256
87181,405442.91599363636
1248,294812.0674215066
59383,456346.0126259864
162369,449224.0652528116
133350,716023.4732766646
99669,674275.1216209334
34764,541521.4477454307
62298,440509.3128214051
35998,411213.4389752341
1607,310698.34695896873
32970,363034.2792125748
26641,406566.2130707404
175224,763963.3781373462
110327,371273.4925855987
156595,494754.0362719771
163067,501110.6484242597
60715,402133.25565527903
150551,445636.5228582656
58057,528428.8097310617
175585,961577.0812958262
15757,274586.16803182743
20005,296596.79780533345
60657,390369.1735109011
81819,367910.76242890116
174859,661736.5672704855
107651,504714.14950537926
145839,530924.6570532036
109597,358280.15095602925
64677,366394.193514282
170987,412682.9268356728
132448,608799.707821448
615,304078.31944890716
328,340670.54013695003
170503,480102.165352116
54169,410390.2503151471
101792,400597.0319313526
53716,272446.90506200626
118305,425015.1113890498
159348,472335.8586196749
47524,267152.38805932493
120095,443751.11198191077
89161,487860.5538512772
122216,386507.70846758934
22639,247992.22554921254
105567,782936.5868463008
36501,280566.22843298584
90278,516547.0830859995
176235,592238.2376387251
133638,451455.64116546203
49178,395982.2468298686
25528,404194.5989096975
47155,406335.25705648644
69881,675540.2903991571
78321,517623.0429138013
55247,269348.0614837075
86287,721230.0132426453
105381,446044.6966236983
81889,367934.87927403994
114435,303566.71138971427
60550,277428.81060543715
85101,385811.4021637077
87805,536788.9715886274
21257,341918.6521917721
57009,315432.0711201268
57447,328688.2999263842
96458,459384.25603925873
133136,411363.26345504925
5000,281834.2012488214
42652,422473.44153051055
23784,378205.4631965469
11571,298431.8461087368
162263,541059.5493481
185322,598803.4533423993
95243,404527.7550442156
98025,446240.6146096839
121413,527921.5668792931
16255,302263.5060651991
169864,620645.6528612757
65094,281903.60481364385
106745,354234.0318802727
35269,380229.37839018286
182962,645975.0909665802
67245,300140.3275021878
146159,547192.191301354
67199,360261.54785924574
153321,593687.2839060916
171081,736809.607188344
64169,501094.1650634078
59992,332258.3480223583
87375,571763.4344615643
45489,407994.7579621784
133891,426323.1455859931
28201,340076.1744352414
181799,583421.5087103483
128771,741169.9225761136
100544,443896.5129144229
117827,545483.2001422414
125112,573468.1933630469
41283,309276.020942977
143488,460589.8197966262
132026,447700.186480374
154774,547874.0981040241
181316,618643.9733761546
26452,258849.4065734729
69192,595708.855257495
48876,280768.2230499383
23995,275585.6227022481
114699,317325.5789763901
14429,411563.56041124824
29310,406009.01684028155
155233,344244.5721139494
140675,423749.333060037
149085,392907.6743677304
32887,323733.268575746
124252,487459.8529297124
101533,441385.98891932296
133377,438607.7950131402
166041,495476.10176758154
40559,389921.1778821086
37378,578467.0280274976
33652,411446.8887737303
114468,308503.60619891144
74715,433082.86784396437
64519,725507.9056329806
152802,484468.6800428672
53278,344935.5230675994
34834,300497.2468852255
124152,588678.7009199607
136017,534887.8320462095
154630,392851.8755753284
179253,673197.263170217
146936,517987.41698200867
97021,344963.1290230561
1925,286586.8967002672
177820,597104.7929412242
83330,469971.4687401643
145449,363987.601193385
179983,737044.962743114
167017,470435.70025556406
143174,468334.82591895765
42152,325654.2917069093
118433,352354.9604276751
1085,285605.6967021811
108,214660.3846558695
21504,451565.6320043303
29908,305702.56908683316
70316,517224.5418242475
147948,639660.9808993373
98363,314210.4334622816
162615,559454.3263990269
13447,367143.553200537
181211,916096.55811523
158809,501675.1732581486
155623,469950.27861327486
98150,352783.53929497715
71979,567365.0889096304
41846,565315.6976112274
110154,318291.80265086534
18305,443153.11145292607
94821,391411.48033539054
48673,500779.46823694685
43984,328826.0481431207
22290,234201.4622049695
92650,437455.7516708899
29386,401149.5706268576
1810,344834.20257668506
156154,414633.498840453
93822,628062.1142229667
127679,461266.4705547656
51871,351409.2243022229
8150,336661.8898530642
124650,443446.58371258463
41453,354419.73575667804
134106,459917.66326417006
85212,720503.7151823477
110858,418867.08777159406
129207,522675.23731082265
56369,856709.115091955
122046,321264.4067633904
80517,367388.8963238094
168013,537684.8612270392
26047,382155.85056559206
100969,373045.27645793447
27240,236117.27717329038
51867,453679.67137159465
184767,796112.9978937272
105710,429585.46553732594
123195,418936.05344886926
120616,433367.1003384889
27126,335651.9596295331
11811,328679.39532631356
178381,600076.2213144634
127074,474017.3479751711
179534,572209.3541018523
8432,340966.0761697207
130518,317474.5526875559
127324,497433.0473486321
162711,466240.7748106141
92750,493318.9389890633
88080,416712.1688425585
139501,253702.00683008175
52121,349804.9638118851
140776,480517.2524883067
258,255284.8622032773
90635,401850.8751385579
125011,500483.0113967729
89929,355947.5951143651
55616,812106.6235833644
143796,475606.48571353353
164854,432615.87305844255
122926,445761.51936131396
68261,354950.3842039862
142713,448293.7637043637
81536,494166.91025468515
121421,484404.0073345901
73311,435896.03149674414
180277,592092.3448493726
128708,718460.1294996979
180204,628707.8611140461
77138,480466.18519848736
162461,700293.5576016428
39775,420675.47285222594
125903,660142.7387972518
106371,329559.0617049687
178198,755266.7007772108
16267,339779.47462526
134921,556889.1134216113
106158,413433.20879849297
93050,403012.60289872886
141454,459968.9111397328
93644,411220.8574028129
43686,426255.0847340635
157459,441696.1036148875
92229,374549.1800774174
27330,218347.1590741604
44846,305939.0537957728
178490,622380.9512868103
12077,277798.73437301593
173289,707629.486894143
104334,559181.736447748
30897,297721.4990904547
27451,273107.0063559226
441,259310.48721282283
28528,265471.1688527464
80302,681179.4135085992
153339,722754.0699165006
133873,793448.0505885704
97142,439228.742738654
60133,728842.8099205376
11493,317656.8825319956
172125,602857.5774090333
125657,532496.7248158322
135834,405513.8711753553
21497,461571.3212619328
33068,262018.94904708577
107676,408738.427919428
41602,366918.0861152039
164242,486134.5774515093
78229,579560.2130558062
153717,330776.96435090527
84170,721019.3673672638
24662,337378.312115084
76220,543419.2967476257
12697,231831.5690686389
163429,575676.866129941
4753,298852.1255771093
136174,641613.2198653403
60783,513070.3267734794
157864,526642.6752641381
72622,451115.10264591104
62301,418260.3969602642
32531,285770.8318679971
59317,456924.92828188837
83255,514435.68347079476
152904,419184.00497722765
86929,431397.3877710301
50519,330730.1973107686
1999,247742.80343144014
60828,504326.2017854145
36514,298091.14382308046
74380,394493.82845075545
49172,357478.416134162
166486,455610.7118449772
18610,301014.26007986814
68142,424886.36942800833
45431,429825.30941290595
63158,378257.6058860623
131637,395410.37851531914
92884,529616.0653755729
106513,430281.69029554806
164649,460065.1229625348
23422,344565.3631113649
28506,454771.7174931037
104557,598085.0583196016
52553,404647.4055541237
117870,468420.8753073539
126500,683459.4993909136
151129,503770.3104955277
71900,439532.3487131512
45526,462091.68079240056
128725,841140.9054782512
169640,527029.2583149021
34730,362431.1756316505
118255,794773.5296863255
42296,279075.3131739139
19810,289259.80957757885
98813,393823.6390034766
113906,431358.322451293
9532,381207.8535509815
155597,550110.8073879087
18045,207659.57960170833
24885,393182.21949364454
112445,504626.98775269574
117797,645573.5462427882
52337,313695.69972918485
158022,558803.7682474084
34393,371077.69199834886
130435,377368.60444326437
44300,232772.9814952332
113439,476749.6094688807
78135,379097.06772528205
26104,737552.4305940816
111287,436393.10412668117
21086,434862.3119648309
164435,428396.2098324748
129911,359131.7210417292
119934,414820.4871134111
109546,298296.4551186374
92770,563498.8345209963
1811,339826.11473895854
150210,470270.8562431712
128750,664698.8653445733
31760,390156.08960041683
66929,354496.24983714643
50308,313642.3407889302
54495,296154.84952857083
110152,349566.13559202995
52992,219197.67721203424
1416,223722.66829641303
138913,545636.1584912945
166115,534948.444482336
35565,202443.58259747393
84016,489451.8301864483
92457,409359.50047759485
49293,334879.82233429956
31321,422154.37765840284
56034,226421.5995692027
93790,583754.319720273
118186,701418.2310518578
86055,531353.7335456115
171264,547272.5205854152
15094,823627.952042544
58219,503194.00714202214
100511,377794.4712863696
4358,228633.36702816782
101281,466427.4145361738
38842,313543.48650877597
134295,464816.72453396814
88505,677519.6587487994
75927,405599.4167680733
61776,937331.338240261
94600,353366.07515380206
172898,524935.8005120944
172849,728564.220700949
170383,629611.6124168125
69425,684124.760751865
58402,300453.55588978797
126504,657871.8583046217
173659,503035.6143687984
176016,553894.6767389518
28564,271422.4662045177
87174,377635.3183551613
121285,461505.44059812644
58466,421037.65692862775
99193,280556.30746423884
126462,622470.6357380283
58565,580750.7865885498
92169,375268.56255627034
78171,560398.4584806896
49499,257199.23985835776
177089,707385.8393202476
93972,509709.0677924071
93022,328991.3836009637
130685,511456.82114109345
132582,444577.0659903132
14260,470074.98570160347
104426,385782.64344209555
110602,402896.4387982094
149549,521709.6095509244
78565,379254.09587010904
2082,157361.99393565254
28544,297452.1730226604
134242,433298.0335970882
38031,557640.7056606789
165726,540176.6756490456
95217,375814.36945519433
87324,519214.550029976
126911,497450.57549160917
162946,416454.49268307904
37036,373644.7275146202
13659,610003.8826489721
1928,316191.92964508146
53996,502154.5919375195
183255,613608.6742887151
75343,551834.3490418871
185243,673226.0343415019
