textDisplay,textOriginal,likeCount
Define drills 😅,Define drills 😅,0
"@TheDyNa  to be blunt about it, the Philippines will surely be invaded as a whole or bit by bit by China (just like what they&#39;re doing today in the disputed Islands) if the US doesn&#39;t follow through with the treaty. But I bet the US won&#39;t do that, they&#39;re already here anyway and given the diplomatic relationship. It&#39;s basically give and take between the two, you give us protection/deterrence against the bullying of China against the Philippines, and we give you a front seat row in the western pacific to help taiwan. It&#39;s a dilemma the Philippines needs to decide on. Regardless if the US troops are here or not, the PHILIPPINES will be dragged into war given the circumstances and proximity to Taiwan. I hope it does not happen.","@TheDyNa  to be blunt about it, the Philippines will surely be invaded as a whole or bit by bit by China (just like what they're doing today in the disputed Islands) if the US doesn't follow through with the treaty. But I bet the US won't do that, they're already here anyway and given the diplomatic relationship. It's basically give and take between the two, you give us protection/deterrence against the bullying of China against the Philippines, and we give you a front seat row in the western pacific to help taiwan. It's a dilemma the Philippines needs to decide on. Regardless if the US troops are here or not, the PHILIPPINES will be dragged into war given the circumstances and proximity to Taiwan. I hope it does not happen.",0
"@JBZA And what happened if treaty won&#39;t be followed? what would Philippines do? - well, if and only if....","@JBZA And what happened if treaty won't be followed? what would Philippines do? - well, if and only if....",0
@JBZA you know how it is. countries that rose up FROM dirt for the last 20yrs think theyre big shot in this era. <br><br>they have no idea WHO the OLD players are. they must think philippines is just a  WASHED up POOR country who has NO experience and allies whatsoever. NO amount of rallies can stop a war when a bomb drop on these OLD eastern pacific allies.,"@JBZA you know how it is. countries that rose up FROM dirt for the last 20yrs think theyre big shot in this era. 

they have no idea WHO the OLD players are. they must think philippines is just a  WASHED up POOR country who has NO experience and allies whatsoever. NO amount of rallies can stop a war when a bomb drop on these OLD eastern pacific allies.",1
"Try to know more about the mutual defense treaty of 1951 between the Philippines and the United States and the history between both countries, maybe you&#39;ll understand the reason.","Try to know more about the mutual defense treaty of 1951 between the Philippines and the United States and the history between both countries, maybe you'll understand the reason.",2
"They&#39;re not doing it for Philippines, they&#39;re doing it because they don&#39;t want those two to get cut-off from their grasp that&#39;s why we came to this clusterfuck.","They're not doing it for Philippines, they're doing it because they don't want those two to get cut-off from their grasp that's why we came to this clusterfuck.",0
….and your point is what exactly? 🤔,….and your point is what exactly? 🤔,0
"If WW3 starts between the US and China, it will be a short and swift destruction of China to the point where this country will be eradicated from the face of this earth.","If WW3 starts between the US and China, it will be a short and swift destruction of China to the point where this country will be eradicated from the face of this earth.",2
good news but need Philippines very strong combat because china planning take all Philippines,good news but need Philippines very strong combat because china planning take all Philippines,1
"Lovely you dumbs, go and fight for bidens son, obamas, clintons and bushs, go right for trans athletes, go fight for abortion and drug cartels!","Lovely you dumbs, go and fight for bidens son, obamas, clintons and bushs, go right for trans athletes, go fight for abortion and drug cartels!",0
Go American go go go...go phellipines go go go...stand up the fight together we stand divided we fall...,Go American go go go...go phellipines go go go...stand up the fight together we stand divided we fall...,3
So this is basically when people start fighting over the basketball court lmao,So this is basically when people start fighting over the basketball court lmao,0
Stop saying South China sea. It&#39;s west Philippines sea.,Stop saying South China sea. It's west Philippines sea.,2
"wakes, she will shake the world&#39;<br>Sadly America doesn&#39;t believe in this, and continue to provok China.<br>this round with the help of Philippines the flipper.","wakes, she will shake the world'
Sadly America doesn't believe in this, and continue to provok China.
this round with the help of Philippines the flipper.",1
Philippines has no choice but to suck up to the US or it’s going to end up like Ukraine.,Philippines has no choice but to suck up to the US or it’s going to end up like Ukraine.,1
When uncle Sam came to our rescue it means coming war is eminent and I hope that we are fully prepared by our military,When uncle Sam came to our rescue it means coming war is eminent and I hope that we are fully prepared by our military,0
Lets gooooo,Lets gooooo,0
YT seems to be a state propaganda tool now. Time to leave before they monitor us more closely. Beware the bots that boost their agenda. Adios.,YT seems to be a state propaganda tool now. Time to leave before they monitor us more closely. Beware the bots that boost their agenda. Adios.,0
It should be bigger by including Australia n New Zealand n Taiwan n Japan n South Korea n all NATO members so XiHitler Jinping can see the suicidal side of invading Taiwan. Slava Taiwan n Slava Democracy ! ! !,It should be bigger by including Australia n New Zealand n Taiwan n Japan n South Korea n all NATO members so XiHitler Jinping can see the suicidal side of invading Taiwan. Slava Taiwan n Slava Democracy ! ! !,2
"I dont think the US will back on us .. theres a But on this .. <br><br>Remember Afghanistan ? ? <br>They leaving afghanistan they were invade by Taliban Islamic Mirate .. <br><br>Remember Iraq and Syria ? <br>If the US will go and destroy the threat of their country against al qaeda and build Bases on their .. and leave once<br><br>The country invade by Islamic State Iraq and Syria <br><br>Remember Somalia ? <br>If the US will not Leave Somalia <br>They will not hound by Al Shabaab Group<br><br><br>If the are surely true to its allies on World War II <br><br>Then Gen. MacAurthur will be Happy on it<br><br>Because a key for Southeast Asia for trading of oils is on our scope in West Philippine Sea .. <br><br>Without the US defend of this us, Allies ? <br>We will invade by Peoples Liberation Army of Peoples Republic of China<br><br>And we will become a province of China in near Future ..<br><br>If the US soon to be true to its Allies <br>That would be called true freedom from its Glory their flag<br><br>And what does the flag means on them ? <br>Freedom .. for free .. right<br><br>But US will fail to defend its allies and make their own interest on our oils on WPS or whatsoever<br><br>That would be another story for a <br>allied Country will invade by a communist states<br><br>Pres. George Washington never deal about another interest about himself <br>He is seeking freedom for his people to be free even also others could be live in peaceful freedom ..<br><br>- Mindanaoan Sailor<br>Region XI Philippine Navy Reservist","I dont think the US will back on us .. theres a But on this .. 

Remember Afghanistan ? ? 
They leaving afghanistan they were invade by Taliban Islamic Mirate .. 

Remember Iraq and Syria ? 
If the US will go and destroy the threat of their country against al qaeda and build Bases on their .. and leave once

The country invade by Islamic State Iraq and Syria 

Remember Somalia ? 
If the US will not Leave Somalia 
They will not hound by Al Shabaab Group


If the are surely true to its allies on World War II 

Then Gen. MacAurthur will be Happy on it

Because a key for Southeast Asia for trading of oils is on our scope in West Philippine Sea .. 

Without the US defend of this us, Allies ? 
We will invade by Peoples Liberation Army of Peoples Republic of China

And we will become a province of China in near Future ..

If the US soon to be true to its Allies 
That would be called true freedom from its Glory their flag

And what does the flag means on them ? 
Freedom .. for free .. right

But US will fail to defend its allies and make their own interest on our oils on WPS or whatsoever

That would be another story for a 
allied Country will invade by a communist states

Pres. George Washington never deal about another interest about himself 
He is seeking freedom for his people to be free even also others could be live in peaceful freedom ..

- Mindanaoan Sailor
Region XI Philippine Navy Reservist",1
